gene_name,log2FoldChange_24h
RBM33,1.303285763
DCP1A,1.515149745
EYA1,3.000372022
CEP350,1.5587526
SLC30A1,1.987039677
CIITA,2.651183295
AMMECR1L,1.487727246
SLC7A11,-1.813052244
MICAL3,1.482805475
NUAK1,2.137494627
ZC3H12C,2.461696168
XAF1,4.622263418
ARL5B,1.452978748
GTPBP4,0.888833416
NIPBL,1.511710412
TNFRSF10A,1.637850021
ZCCHC8,1.630473924
NFATC2,1.655126307
RRAD,3.771698918
UBR3,1.560095336
B3GNT2,1.615009419
USP43,2.496522496
ZNF200,2.316149091
STK38L,1.729321997
USP38,1.652428752
ZBTB10,1.823899774
S100A6,-1.179565396
IFITM1,2.604081722
RAPGEF2,1.662946844
CPEB2,2.201983254
PFN1,-0.977921234
TCF7L2,1.516932977
TET3,1.50952161
TNFSF15,3.262668748
GORAB,2.516919779
KRT80,1.225525199
APC,1.567358188
ATG2B,1.645488364
RUNX1,1.391634392
ZNF184,1.998708758
ZNF335,1.622781043
STAG1,1.630480736
ZNF608,2.23892556
PRXL2B,-1.600689366
CTTN,-1.071044678
YRDC,2.073879521
TDG,1.576213015
ZSCAN20,2.120633308
C3orf38,1.810229774
BDNF,2.228463722
RASAL2,1.449714799
TMED9,-1.310245518
HID1,-1.60655028
EPHA4,4.168252667
F3,1.197518313
ACVR2A,2.0897164
IFNL3,9.301722762
VTCN1,-1.851619904
DDX20,1.683864594
ZNF649,2.107917775
MTPAP,1.609543112
SPSB1,1.947653139
BAMBI,1.598864792
FOXN2,1.511460348
EMSY,1.743253181
MAML2,1.162660639
MUC20,-3.002236546
CCNL1,2.665146512
RND1,3.063772302
ZBTB21,1.924300823
FOSL1,1.46408627
VSIR,-1.532544859
MIER1,1.595089819
C2CD3,1.580545337
ACTG1,-0.801607062
CHD7,1.572580855
LMAN2,-1.295292318
CASP7,1.472099027
IPPK,2.05327475
ZBTB11,1.461313984
DAPP1,1.484988107
ZNF654,1.675266403
CDKL5,1.6070861
DNMBP,1.329178568
SERPINE1,3.732477238
ZNF292,1.551374181
SCAF8,1.693098017
NMI,1.621542118
IKBKE,2.019777312
CH25H,6.858127767
FBXO38,1.5464614
TNC,3.746765907
SLC50A1,-1.790386045
MEIS1,2.769882978
ZNF7,1.522583891
OS9,-0.993489727
ZEB1,2.591287096
PDE3A,1.796202702
TTYH3,-1.499901901
DHCR7,-1.09479025
HSPA14,1.663614562
TMED2,-0.82975113
EYA4,1.54274828
ZNF131,1.486134113
ZNF398,1.689436736
GNA13,1.395051556
DCBLD2,0.763407083
NRG1,1.266500398
SPPL3,1.170202036
ZNF620,2.452896896
ARHGAP24,1.908766602
CDKN1A,1.616448516
MIER3,1.716086178
USP37,1.685837208
RGPD5,2.123631592
PIGR,-2.662993106
ZNF79,2.48040282
PLCH1,1.719298453
BCL9,1.556752086
ZNF202,2.354911892
TSPO,-1.687508361
PLEKHB1,-1.627259074
RBPMS,-1.509970845
NOP53,-1.365532338
URB2,1.789134046
TLR3,2.643804332
MAGI3,1.551755766
ARHGEF38,2.285537549
CWC22,1.555702285
ZBTB2,1.707038701
MAGED2,-1.3048997
STIM2,1.947169893
IKZF2,1.769284984
SRSF7,1.45433095
GPATCH2,1.742120868
ERCC6L2,2.026868034
BCOR,1.486251791
CYBA,-1.511723586
H4C14,2.126799166
ZFHX3,1.500560494
ZNF746,1.711325237
NFE2L2,0.914661816
ARRDC2,1.424445966
ATF7IP,0.969671593
VGLL1,-1.442390527
KLF7,1.378363468
LNX1,2.412593831
PDZK1IP1,-1.474734797
GPATCH3,1.700659163
ZFHX2,3.099661708
MAGED1,-1.226832717
CHD6,1.051854691
GPX2,-1.68834741
STRN3,1.414449462
KLK7,-3.357240611
BICRA,1.791801429
SERPINA5,-2.144309937
ANGPTL4,3.038682955
EPSTI1,3.239253216
INTU,2.603443631
SLC25A30,1.484263829
ZSCAN25,2.065359148
RASSF9,1.63374482
RPS25,-1.338154618
PRAG1,1.407979835
SRFBP1,1.568287296
ADAMTS1,2.385121537
AHCY,-1.143492809
THSD7A,1.835612191
TNKS2,1.110821857
DIP2C,1.511386128
JAK2,2.081316981
LPAR1,2.307889564
ZBTB43,1.832881242
WDR7,1.487038652
SH3YL1,-1.806635497
PYCR1,-1.456920656
MXD1,1.910931755
SRI,-1.60527727
USPL1,1.677122476
C2orf42,2.015879688
CD83,2.596266616
GADD45B,1.403525615
ZFAT,1.564514803
FCGRT,-1.868855788
GPCPD1,2.717726857
ABCC1,1.199426782
SCYL3,1.539172135
TRAF6,1.519829402
MGLL,-1.593004096
FOXO1,1.793681172
MAGT1,-0.903057475
CAPG,-1.16940308
ZNF140,1.528078973
ZNF484,2.591374625
KLHL18,1.455932733
UNC5A,-1.594303302
MORC3,1.677552864
DCBLD1,1.756623078
ZNF562,1.609540617
SERPINA4,-2.732872646
SP3,0.910948341
CBX4,1.470239206
RFX2,2.099882787
CLCN4,1.470362782
B3GNT3,-1.40486033
CBLB,1.414166676
BCAR3,1.053198351
STMN1,-1.030707208
IER2,1.478145083
DNAH17,5.332310486
PPTC7,1.085276938
TNFRSF10D,1.186545736
PSMB3,-0.849092618
ZNF408,1.876020791
SLC25A12,1.642609004
NBPF26,1.614200223
ARID2,1.487573935
RPL34,-1.50900382
ALDH2,-1.713207248
MED13L,1.302088032
ING3,1.994729079
GJB1,-2.088128374
CWC25,1.878991175
LRRC37A,1.959247133
ZNF697,1.922288671
PFKFB3,0.9317779
IL12A,4.827987247
LIFR,1.707780136
CD38,2.684248578
NBPF14,1.52651759
CCR1,3.417903627
CORO1B,-1.295234032
HELQ,2.247751358
SLC25A28,1.900149028
ERCC6,1.615164012
APOL4,3.029342251
PSG4,-2.010459126
PPIL4,1.546846673
ZNF107,2.418181818
DZIP1L,2.698521473
MIDN,1.331266645
PHB,-0.936069342
PCDH9,2.263762871
PTPN14,1.274140116
RGPD8,1.52061817
RIPK1,1.622187861
PLEKHF2,1.728427793
CCL20,3.416312112
MROH6,-1.322860265
SCIN,-1.64935405
ZKSCAN2,1.693941657
POLR1B,1.092871325
BST2,4.522920005
WFDC2,-1.671078312
SENP7,1.590141914
OSBPL11,1.571642024
S100P,-2.277379956
PPM1D,1.813345821
MAP2K4,1.421747775
BAZ2B,1.159655819
AP4E1,1.563596198
ANKRD1,2.084697965
TNF,8.383879056
KLF2,3.982021227
ATRAID,-1.489658033
PHF21A,1.450929554
ZNF35,1.907007867
MDH1,-1.104459781
RAMP1,-2.417490601
PGRMC1,-1.098813598
MVD,-1.544587177
STK17B,1.038654753
TRMT44,2.091307268
CLDN3,-1.533565366
GRB10,0.829687928
CD69,3.717137486
IFI27,1.245619182
RNASE1,-2.273113137
KBTBD8,3.217665113
PRICKLE2,2.542967382
ZNF613,2.043774984
ACO1,-2.247098659
SFTA2,-1.533542723
NEFL,1.231940708
SLC9A3R1,-0.953447426
IL11,3.960208218
BRCA2,1.945303562
PRR3,1.675824359
APOBEC3G,1.721092684
FAM83B,1.5199606
H2BC8,2.330402473
ZNF614,1.554370252
IFFO2,1.416389642
GMEB1,1.450813318
COL1A1,1.627128839
ZFP1,1.596328592
ARID3B,1.552464405
TLE3,1.1442566
AMIGO2,0.865164107
IFNB1,10.31104858
PRDM1,3.732329159
HELB,2.866728183
NUDT3,-1.599086052
RASSF10,1.945040573
ORC1,1.694946189
TNFRSF9,4.15152129
IFNL2,10.09952557
ZSWIM3,1.706864117
FHOD3,3.289697649
LMTK2,1.199844495
TNK1,1.657549566
FGD4,1.13769616
DNAJB4,2.073113197
NRDE2,1.5398337
IL32,1.009120542
QKI,1.113914669
C2CD4A,2.204558445
NR2F1,1.331421674
ABCC3,-1.817787751
SYNPO,1.983452285
ITGAM,2.406238868
HERC6,1.896820662
BRD4,1.049150983
CARS1,-1.222904927
UPK1B,-1.47416952
TANC2,1.427178363
MYO18A,-1.119493602
ZFHX4,1.866484639
PRR15L,-1.422037785
FLCN,1.558806671
SCNN1A,-1.491019721
ZNF689,1.540398378
TCP11L2,1.214860384
AP1M2,-1.101336997
ARHGAP42,1.292161015
ZEB2,5.550335823
SSTR2,2.314885444
FGFR1OP2,1.345495512
GNAI1,1.514799583
ZNF543,2.113928086
AKR1A1,-1.242993723
HROB,1.88663469
ACAT2,-1.144613748
ZNF365,1.494043136
NKX3-1,2.290954391
IDH3G,-1.583789947
SIRT2,-1.479551272
MED12L,2.484704442
ALDH3B1,-1.283838664
THAP1,1.781725577
UBR1,1.461174366
ST6GALNAC1,-1.782698782
B3GALNT1,1.50042318
AKR1C2,-2.715298995
ARNTL,1.77617371
ABI3BP,-2.150507101
CMAS,-1.663306529
TRAP1,-0.817979712
RAB30,2.23402951
EPS8L3,-1.117863057
RTL8C,-1.923245235
PDE4B,4.976401716
PAPOLG,1.310156582
SLC20A1,0.909144307
SETBP1,1.739267287
FGFBP1,-2.03786177
TGFBI,0.765146903
MFSD14A,1.389973191
NCOA6,1.035950605
ZKSCAN5,1.469556693
TNFAIP6,2.288826882
BDKRB2,2.872866083
FGFR3,-1.529896964
UGT1A1,-2.052744604
CRIP2,-1.29635035
CYP1B1,-1.77952489
PRKCE,1.540949882
SFXN3,-1.620826808
TMEM214,-1.224867434
ITM2A,-1.89006258
MYDGF,-1.62906575
HMGCL,-1.400680732
NDRG1,-2.387126281
DDX31,1.473150264
MED26,2.078100762
PXK,1.825670038
ITGA7,-1.733351801
CPEB4,1.228626889
NR4A2,1.956522878
CST6,-1.411804834
IL22RA1,2.138483039
ID1,1.220158774
SLC6A14,-1.887781157
ZNF225,1.6739033
OTUD1,1.4111104
VCPKMT,2.049070785
EGR4,5.096663806
LRRC49,2.181061187
EPS8L1,-1.290256927
CENPL,1.741551128
ATAD2B,1.612674539
ADH5,-1.157386138
UBA7,1.248228917
RBM27,1.345417604
ZSWIM4,1.359767561
ANKRD50,1.064511318
UGT1A6,-1.632767254
BAAT,1.505326332
SOX6,1.857984945
SP2,1.062507007
ZNF778,1.525876396
ATP5MC3,-0.980363214
IER5,1.381779857
TLK2,1.505173613
YIF1A,-1.379837141
GRWD1,0.901439945
COL4A1,5.46694217
GCNT1,1.499727738
ADAMTS15,2.591155014
SOCS1,3.818154493
TMEM260,1.532163982
ACSS2,-1.015394306
EREG,0.950691656
PPP3CC,1.681074522
ZNF786,1.6307421
BBC3,1.602987396
OSCP1,2.726577101
MMP14,-1.946232322
CCDC102A,1.768127782
YIPF2,-1.506751785
GLCCI1,1.765366017
ETFB,-1.377796523
SDC1,-0.950120773
DAGLA,1.407162247
HEXA,-1.247782002
CDKN2AIP,1.269102437
TRAPPC6A,-2.748535714
CIB1,-1.270430616
AHR,1.417587737
HAS2,3.779591523
DENND5B,1.592802522
NAPRT,-1.169319775
CAPS,-1.653393154
TSPAN1,-0.989013874
PRR13,-1.422138094
ZFAND5,0.680758145
SGK1,2.405666389
KLF3,0.825600249
ZNF460,2.431004455
CPEB3,2.30746036
SLC27A1,-1.349834748
FANCM,1.625056644
GALNT10,1.004756314
MMD,1.393278876
CEP135,1.962782505
ZNF319,1.542606679
SIX4,1.195764073
CCDC157,2.31338999
ZBTB6,1.554705088
KRTAP1-1,1.545696843
SNX16,1.53444669
BAIAP2L2,-0.951800777
CITED2,1.213468266
FOXP1,1.176401414
LRRC37A2,1.941392418
SIRT1,1.074537883
FIGN,1.266519989
CLK1,1.593606297
NR4A3,6.419378569
TNRC6C,1.685798356
MANF,-1.169332921
MEGF6,-1.530589822
PDCD4,-2.114076331
SLC28A3,2.206325501
APOL3,1.630230637
STING1,1.327034343
IL10RA,4.014463213
BEST3,4.448577697
SLPI,-1.527607252
IL4I1,2.393110597
ZNF619,1.64098496
GEN1,1.591870928
DOCK4,1.901794139
PADI1,-1.748611565
DNASE2,-1.548745706
ZNF14,2.136987827
RAD52,1.790990454
MYEOV,0.937569127
ANXA13,-4.970667915
DHRS2,3.552380847
ACHE,2.051593644
PRDX2,-1.111923711
PTPRH,-0.998378448
POMK,1.992252643
SNAPC4,1.585767572
ETV6,0.806603284
NLRP3,2.889330973
EIF1AD,1.035134538
PLPP5,-1.282421358
COL8A1,1.991060809
NDUFA4,-1.02063045
SEMA3D,2.635796554
GZF1,1.856789265
EGR3,2.913664761
CHSY1,1.028679744
MFSD2A,2.195127209
AKR1B10,-2.593164973
EPHB2,0.7396725
ATP5PD,-1.157997844
DDAH2,-1.134222588
ACSM3,-1.503242617
AIF1L,-1.634089471
TTC39B,1.787485879
WDR13,-1.244770019
ZFP36L1,0.680202436
ALDH1A1,-1.462450435
PIK3IP1,-1.61518872
COPS6,-1.191766381
PLXNB2,-0.669399171
SLF1,1.855369111
TNFSF13B,4.677916203
PHLPP1,0.905158897
SPRY1,1.544340577
EBP,-1.29245989
RAB42,1.821280879
ASPHD2,2.203393118
RARB,0.704916575
EGLN3,2.528280125
LRCH1,1.108443635
LIN54,1.343493857
GMPR,2.724789273
CDKN2B,0.926037109
SQLE,-0.589937214
HRH1,1.357705619
SP140,1.981125478
LRRC37A3,1.709804916
NPIPB3,1.841195135
IFIT1B,5.988031244
ZNF432,1.485632068
BCAS1,-3.11354115
TTLL7,2.06591533
LAMTOR5,-1.2634243
NBR1,-0.730907557
NOD2,2.663481486
OST4,-1.196787884
VEGFC,2.407865925
UBN2,1.291742904
ZNF615,1.539260137
FGF2,0.845474371
LXN,-1.248820941
CLDN10,-1.845822166
AKR1C1,-2.030331358
NPIPB5,1.562201237
PRICKLE1,1.577716441
CALCOCO1,-1.426832943
USH1C,-1.557498358
RGL1,2.05271076
ADAMTS6,4.905844433
ISL1,1.388861791
MFGE8,-1.651347256
MAT2A,-0.577112009
FSTL3,1.25190887
GATD1,-1.434176309
NUTF2,-0.936457792
SRGAP2,0.82169222
SEMA4G,-1.306915273
NPC2,-1.152025531
ZNF416,1.667374247
MBNL1,0.756338234
ZKSCAN4,1.596439737
KCNV1,2.60139383
COX8A,-1.235598157
ASS1,-1.97715757
PHLDA3,-1.498245225
C1R,1.590285352
ZNF304,1.488658234
SNRPD2,-0.823784602
SREK1,1.614930313
MGAM2,-1.460484942
KLHL11,1.49314283
ZNF772,1.477231228
ZNF57,1.837184924
PHACTR2,1.416437561
LIF,0.59140639
PDZD2,3.529754638
CUL7,-1.312624052
KDM7A,1.478638896
ADM,1.593146046
PHF11,1.576869304
VEZF1,0.794165485
PRSS33,-2.523815573
MYRIP,1.120866531
MEF2C,1.346493031
ADAMTSL3,2.579467669
PIM1,0.850921198
ZNF551,1.450711421
KDELR3,-1.220996244
MPI,-1.058434852
RBM3,-0.741076463
NOD1,1.469979707
INA,2.826280778
MECR,-1.577324476
TAF4B,1.208215843
BCAT2,-0.981972516
GSTCD,1.121617018
MMAB,-1.184704165
HGSNAT,-1.13843054
SENP1,1.17746761
TM7SF2,-1.334901832
METTL7B,-1.363306901
TBC1D9,1.131710565
CHIC2,1.579394646
ABCA2,-0.891621723
GATAD2B,0.969809962
ECI1,-1.591681111
COA3,-1.446127479
NPFFR2,2.500906406
KLHL24,-1.150812514
TNFRSF14,-1.16475729
ARHGDIB,-1.853393427
CIRBP,-1.158116618
ST3GAL2,1.267542124
TMEM254,-2.080527241
