gene_name,log2FoldChange_3h
PTGER4,1.834783256
TMEM139,-1.384369043
GRWD1,1.238594393
EIF1AD,1.464241333
JUNB,3.137303778
DIDO1,1.35412221
EGR3,4.957140454
ADORA2B,1.805021278
INHBA,1.643316665
URB2,1.871545995
SYNE1,1.518169829
EDN2,5.268375719
THEMIS2,-1.878374733
CPEB4,1.571709729
AMD1,1.176039437
LIPH,-0.94394753
POLR3H,1.12194324
FGF2,1.313065894
NUAK1,1.95656749
ARID5B,-2.910432267
GJB3,1.242104914
EGR1,3.199162097
GBX2,3.731590086
ANGPTL4,3.374164107
WNT7A,1.608004806
KLHL24,-1.783568281
YRDC,1.850477098
PALMD,-2.124222061
DUSP5,1.262492253
MAP3K1,-1.226455576
RRP15,1.40103505
MNT,-1.653821343
TMEM159,-1.064111478
FRMD6,1.242488281
BCAR3,1.078911213
DUSP4,0.954872754
PNO1,1.263379124
POLR1B,1.088093984
CITED2,-2.614657803
SPRY4,1.986372979
ID1,1.762179767
KLF10,1.14031584
NCAPD2,-0.978139709
AMIGO2,0.876407993
SPNS2,0.905744503
FBXL20,-1.267163128
TRA2B,1.136290837
SRM,0.97649583
SRSF6,1.239937506
HIRA,0.866237809
PLEKHG6,-1.520678254
MKNK2,-0.979428764
NDST1,1.013625927
ARRDC4,-1.395494914
ZBTB38,1.152714086
IRF2,-1.620332431
BRPF1,1.231765645
GPRIN3,-1.843721095
ESRP1,-0.916317616
ARL5B,1.097100346
PRAG1,1.464221446
PML,-1.032227909
ERRFI1,0.967874229
NUAK2,1.921954152
OTUB2,1.192142381
JMY,-1.587215807
MARS2,1.506485267
CREBBP,1.268554005
NOP16,1.119462292
SOX9,1.172981463
ABL2,0.89947416
KBTBD8,3.522297514
BAIAP2L2,-0.849646834
NFATC4,-1.557391853
RUNX1,1.26940257
LPAR6,-2.255552493
ARID5A,1.799632767
SPATA13,-1.56558001
RARB,-0.926379094
PRSS22,1.016007882
CHST3,0.956864114
COQ8A,-1.416184164
CCL2,1.698773401
MTF1,0.963490678
DHRS3,-0.838820414
LYPD1,1.32008022
TCP11L2,-1.538249641
HRH1,1.52052312
DDX31,1.438238805
MECOM,-0.694526194
FOXL1,1.410101102
KLF11,-1.487485365
NOP56,0.854687852
DAGLA,1.512256511
TOX3,-1.584111183
NFE2L2,0.796378776
PHACTR3,2.1851038
PPP1R15A,1.056881611
SIX4,-1.846424413
ATF7IP,-0.879495976
EPHB2,0.957829838
SESTD1,-0.784104665
PIP5K1A,0.85082688
CBLC,-1.042786334
STC1,1.241069036
BIRC3,-1.321093282
CEP68,-1.79906441
SERPINE1,3.167285643
TMCC3,-1.832557301
SOX4,-1.255773581
NR1H4,-1.811501096
TOE1,1.375016161
RASSF10,1.786194957
EDN1,1.216210073
TSHZ1,-1.545479573
IER2,1.371467269
RRS1,1.135665359
ZC3H4,0.833292425
FGFR1OP2,1.167075715
PHLDA2,1.175435822
B3GNT7,-1.319239121
PIK3IP1,-1.135271307
TET3,1.007447901
PLD1,-1.203614424
FLRT3,-1.119883521
LYAR,1.363531791
GFOD1,1.638259612
NEXN,1.637546742
SEC24A,0.789420881
ARRDC2,-1.289962561
CYCS,0.708114206
NOCT,1.997792952
BCOR,-1.334576097
PTK6,-1.030557023
PRKD2,-0.884399842
RBM43,-1.494933673
FJX1,1.040204585
HOXB5,-1.577684692
KIF12,-1.640845951
ZC3H12A,1.118247186
BBC3,-3.253162096
NAA80,-2.087081278
OSTM1,1.628371524
MBOAT1,-1.394618945
ZNF324,1.098807438
LONRF2,1.420257134
AMMECR1L,0.875563404
SLC27A1,-1.041032607
FRAT2,-2.655345331
PLEKHG3,-0.952249068
ZBTB10,-1.560632278
PELI1,-0.836250139
RNF223,2.049925081
TLE3,-1.180244684
NBR1,-0.869450051
ZNF608,-2.993796999
PPP4R2,0.663402017
TNFSF10,-1.000205053
ANKZF1,-1.347355667
EGR2,4.252542612
KLHL18,1.018421542
RNF19B,-0.845012691
CALCOCO1,-1.015497921
KDM6B,1.051444088
IQGAP3,-1.107471463
HAS3,0.725555729
FOXP1,-1.34114355
MN1,1.847324011
ODC1,0.701150251
PPTC7,0.751839068
RTP4,-2.458297032
NHSL1,-1.56746479
CREBRF,-1.456836064
TAF13,1.197357301
RTKN2,-1.044044498
PTPRE,1.237700654
HCAR1,-1.843652766
ZNF689,1.179829129
ACVR2B,-1.737124148
MAML2,-0.762214709
TNFRSF10A,0.92402357
USP38,0.963332731
PLK2,0.834783687
IRAK2,0.769949197
CXCL8,1.822013736
YPEL3,-1.51364065
GATA6,-0.874690774
ATAD3B,1.12296907
YPEL2,-2.60113632
MINDY1,-1.316283846
ZNF827,-1.080408879
NEDD9,0.860789548
RND3,0.511659809
MARCHF4,1.069995514
ETV3,0.926530972
AC099489.1,2.087903723
PPP4R3A,0.846614066
HID1,-0.654690244
ETV1,-0.999966755
IRF8,2.407517035
CIT,-0.7523333
TRA2A,0.968474683
MBD1,0.570645603
C11orf24,0.738730466
DCBLD2,0.506070252
ABHD2,0.821125245
ZFX,0.779540539
TRIM38,-0.814254056
APOL2,-0.755252091
H1-10,-0.97896518
MMP24,0.723805015
LENG8,-1.610003788
ENTPD7,1.278821475
SPRY2,1.441615576
PHLPP1,-1.011904286
KLF9,-2.367167603
PIM1,-0.879585434
PTCH1,-2.202449603
AMBRA1,-0.765366259
ZNF778,1.142562411
MST1R,-0.568942784
EPC1,0.831103187
ITPKB,-1.646206711
E2F3,0.60714402
YTHDC1,0.622540937
NYNRIN,-1.129622521
THAP1,1.373186232
PNPT1,0.669728002
ADAMTS9,0.862160696
DUSP10,0.736399466
AKR1C3,-0.622788743
ZBTB21,1.018528011
PLXNB2,-0.775810372
IER5L,1.459058358
TIGAR,1.451434278
SLC25A33,1.389343156
PER2,1.100907471
MLPH,-0.927932006
ADAMTS15,2.168285514
EPS8L3,-0.633925947
ZNF35,1.237518781
GAREM1,-1.013357544
SRSF2,0.915267892
ARRDC3,-2.094482243
UBALD2,-1.099254905
KMT5C,-1.722408956
STRN3,0.807332414
PIGW,0.789058862
OSR2,-1.719493439
SGPP2,-0.652830707
EPC2,0.896831592
BDNF,1.168779464
PDCD4,-0.807382302
BCL2L14,-2.453212642
ARHGAP40,-1.813131683
NAGS,-1.584124257
SELPLG,3.707192809
IL1A,2.636688519
C14orf93,-1.397398199
RNF144B,-2.114740663
FERMT1,0.951026959
MGAT3,-0.668429806
MYD88,0.52729852
SLFN5,-0.757755885
OXR1,-0.829038454
ERBB3,-0.821071229
CNST,0.726385898
MIDN,0.769042521
RBM5,0.818251142
SAMSN1,-2.149770585
EP300,0.756716979
ZMYND8,-0.640203454
PCDH9,1.468469141
SNIP1,0.870960979
ANTXR2,0.668317772
SNAPC1,0.973949312
CAPN12,-1.157685898
RETREG1,-1.02026305
NAT1,1.47045287
SAMHD1,0.778707928
SPATA2,0.762683537
DENND3,-0.765343033
IL11,2.99156828
ITGB4,-0.772138146
SFSWAP,-0.65262585
GSE1,-0.856230815
RASSF9,-1.073260776
STK38L,0.8189413
NFKBIE,-0.853408985
GADD45B,0.767663772
CD24,-0.472833058
DBP,-2.649463157
RBBP6,0.627910103
AP4E1,0.908529074
NR3C1,0.528129263
SPSB3,-0.972797339
ZBTB43,0.980992894
SPEN,0.696055206
SFXN3,-0.604063702
ADM2,-0.761841987
CLTB,0.594452043
CSF1,-1.155104022
SLC16A5,-0.563878186
DOHH,1.325991751
PKDCC,-1.980838864
HOXA3,-1.858428466
BTBD8,-1.390782205
EXPH5,-1.249797922
SCAF4,0.725031494
HECA,-1.257905292
NUDT18,-1.620185785
PANX1,0.845390015
TNFRSF14,-0.613394547
TMCO6,-1.492029782
ADGRF1,-0.597891772
PARP14,0.714455383
FAM43A,2.631008417
B3GALT4,-0.936068263
ZNF592,0.597835332
IL1B,1.576320978
ZSCAN5A,1.399850815
SEMA6A,-0.863107404
DYRK1A,0.598654366
MEF2C,-1.318304428
LONRF3,1.276307659
KIF21B,-1.122863379
ZNF200,1.065080667
FUT2,-1.29173159
GATAD2B,-0.974828338
RGL3,-0.996159029
PBX1,-0.738468103
WEE1,-0.751852448
PARP8,-0.703909977
CHST10,1.015172089
FOXN2,0.70648257
SHROOM2,-0.875435918
VILL,-0.487430857
IPPK,0.943739531
LATS2,0.64935676
FRS2,0.591764944
ANKRD50,0.738092398
RASGEF1B,-1.332651603
FBXL16,-1.449927364
LTBP2,1.154040735
KLF7,0.71033513
C9orf72,-1.554101532
TCF7L2,-0.732076794
TSC22D2,0.752382417
FGFR1,0.618817041
ZBTB2,0.779710551
DUSP8,0.995384759
SIX1,-1.458272205
ZNF408,0.946978689
UBXN10,-1.592212459
PARP10,-0.566116497
FLCN,0.851260577
ZNF180,1.076024252
DHX36,0.502255183
ETV6,-0.642334651
SLC26A9,-1.671441994
PIF1,-1.670555832
KLHL11,1.069345513
SRGAP2,-0.604581507
DCP1A,0.612847759
ZNF786,0.96653744
SRFBP1,0.710726453
AKNA,-1.463074889
ZFAND5,-0.447522778
DHX58,-0.712902947
PPFIBP2,-0.851098721
OSBPL11,0.800620065
PUM1,-0.441238013
DGAT1,-0.518189397
BAMBI,-0.763581324
B3GALNT1,0.809073077
NOP53,-0.619648378
DDX20,0.719234801
ITPKC,-0.550911953
PHGDH,-0.402733568
GRB10,0.435473126
WDR77,0.709526838
ATXN7L2,1.46190702
KANSL1L,-0.988981373
HSPA14,0.756706652
PTBP2,0.660827833
GIPR,-1.677629497
BRD2,0.347503221
STAT2,-0.613511392
MAP3K5,-0.949921784
APC,0.668844538
N6AMT1,1.151760261
TRIO,0.4239986
TCIM,1.026414525
AHNAK2,0.628005357
ZFAT,0.707395352
GJB1,-0.517835206
HOXA5,-1.908001201
RASAL2,0.635191887
PRSS33,-0.649263225
FIGN,-0.8817937
KIN,0.796237738
NFKBIZ,-1.298233435
PLCH1,-0.893498256
UNC5A,-0.451626262
ZC3H6,-0.919491384
PCMTD1,-0.736067778
MFAP3L,0.815401061
PHF21A,-0.831809468
ZNF532,0.40706146
ZNF317,0.559434166
DUSP2,1.652938249
FBXO42,0.568760595
CDC42EP3,0.593456464
RHPN1,-0.758927213
ARID3B,0.78841155
CTTN,0.371012642
ZNF473,0.580843813
SRI,-0.406466987
CUL7,-0.590608004
PTPRH,-0.512283032
AGR2,-0.293138493
RSAD1,-0.606592718
BRD1,0.496024464
SLFN13,-0.984956111
RFX2,-1.33231231
MMP1,1.165867638
HDAC5,-0.576421962
SESN1,-1.546909428
HTR1D,1.078272918
LMTK3,-0.809612071
TMPRSS2,-1.056078308
RNF207,-1.732559009
PLCD1,-0.936215355
KIAA1211L,-0.935395882
TMEM140,-1.093642034
TIGD7,-1.11646246
KIFC2,-0.598433699
EPS8L1,-0.521694362
ZSWIM4,-0.873691517
FOSL2,0.611921874
SHC3,0.73222091
USP25,-0.683537337
CNTRL,-0.852175556
TRIM21,0.576671876
GMEB1,0.697892993
MRTFA,0.55860085
C12orf76,-1.811730489
RBPMS,-0.345689527
COL5A3,3.107767471
PXMP4,-0.743786011
MXD3,-1.448372981
PHF12,-0.524237824
LNX1,-1.499166627
TMPRSS3,-0.594153194
CMTM7,-0.329789177
TRANK1,-0.929114334
NOXO1,-1.406424245
ST6GALNAC1,-0.505012513
QPCTL,-0.594138264
NLRP3,1.921427531
ADAM8,-0.414631819
MICALL2,-0.66548459
ALDH1A3,0.362294826
SRSF7,0.716008266
RC3H1,0.633193943
MOV10,-0.535114571
KLK7,-0.43349294
BCL9,-0.702697856
VNN1,-1.056423903
RORC,-1.531002233
ARHGAP24,-0.904789703
RIPK1,0.738134522
B3GNT5,0.429915243
ZNF614,0.731638221
UBA7,-0.751379394
SYNM,1.515281016
ZFHX3,-0.708401961
GLIS2,-0.591449901
ATP6V1FNB,3.489594765
DIRAS2,1.085675282
RLF,0.634131447
VEZF1,-0.503769073
CALHM2,-2.442002417
CACNG6,-0.380629163
LRAT,0.6146118
NUCB1,-0.361129333
DIO3,3.668594774
MAP3K14,0.54558095
MAN2C1,-0.504013516
NATD1,-1.115171201
SYNGR3,-1.141935193
WDR4,1.114101697
ZBTB49,1.527065222
KLHL17,-1.192806591
FOXC2,3.090084462
RSF1,-0.516396798
RICTOR,-0.552736616
CD274,2.052291686
HNF4G,-0.591893062
CYP3A5,-1.10972429
MTSS1,-1.00156814
CBLB,-0.714553569
PIGM,0.653364027
KMT2C,0.523195306
COL7A1,0.980251277
GPATCH3,0.640546623
NFE2,-2.470886976
TAGLN,0.866450531
MB21D2,-0.671526461
ZNF697,0.815794552
ING3,0.846736657
BMF,-1.119322533
FRYL,-0.418482047
RASGRP3,1.239490493
SLC50A1,-0.399514724
ZNF654,0.603901988
TP53INP1,-1.177660958
CHD6,-0.44731908
ZNF143,0.652538326
EGR4,3.172724692
ZNF45,0.595084832
HDAC10,-0.601974409
PIK3AP1,0.355988933
NFKB2,-0.434049845
ZMIZ1,-0.675932901
PBXIP1,-0.420170518
SLAMF7,2.25233963
MRNIP,-1.062932832
TNFAIP2,-0.665590679
AARS1,-0.402028016
TMEM187,-0.888484131
EFNB2,0.540824293
EREG,0.656379352
BNIP5,-3.695090551
BLNK,-0.846817348
IVL,2.506752255
SETD1B,-0.47560483
CIRBP,-0.444289507
APOL1,-0.30236407
POMK,1.062747074
SPRY1,-1.014124491
CLCN4,0.575117443
S100A2,0.775123227
USH1C,-0.505385881
PRKCSH,-0.304073996
ABTB1,-0.572534142
PRXL2B,-0.378248735
HIVEP2,0.650159474
RIPK2,-0.48222648
CWC22,0.605321222
ACSS2,-0.407881042
FRMD5,0.701199298
NFAT5,0.565825737
ZCCHC8,0.544270525
ZSCAN25,0.804044071
PNPLA3,0.914615622
FRAT1,-2.630196251
ISL1,-0.878024494
SP2,0.50099193
ZNF202,0.944029497
MISP3,-1.5185947
ZBTB46,-1.203165812
IQCJ-SCHIP1,1.255124387
ZNF225,0.779763759
TAS1R3,3.299863108
RSRC2,-0.485775243
RSAD2,1.106242685
GZF1,0.970830876
STN1,-0.580267196
SPC24,-1.30266749
SCAF8,0.568430066
NUP98,0.358840363
IL15RA,-0.57215973
THBS3,-0.700963248
NEDD4,0.402724851
ACADVL,-0.276084621
PDZK1IP1,-0.407719363
PMM1,-0.605796328
RIF1,0.418137171
NR2F1,-0.650591502
TRPS1,-0.669783341
RERGL,-1.029609612
TRIM9,-1.466551605
ZNF462,-0.614163221
USP18,1.091720856
GATD1,-0.435921107
GPX2,-0.357127156
RBM3,0.333041735
SYTL1,-0.623222258
MAP3K6,-0.562676475
BBS12,-1.235369325
ZNF385C,-0.814376646
GRHL3,-0.923651721
MMAB,0.350713327
GDAP1,0.870110409
OTUD6B,1.031107952
ERCC6,0.60779945
SH3YL1,-0.321122378
NFKB1,0.438616038
ADM,0.852813436
TUBA8,1.883295656
IPMK,-0.647090681
AP1G2,-0.386071925
TMEM217,2.330559015
LIG1,-0.519812857
NEIL1,-1.526758657
DDAH2,-0.418604577
RAB42,-1.229428645
ZBED2,-1.715655773
STAG1,0.543291062
COL4A1,3.162283653
MAP3K8,-1.187274466
RNASE1,-0.492917601
CMPK2,0.960922065
ZNF79,0.860046177
FBXL8,-1.515065141
MAST1,-1.369332544
LAMA2,1.174051232
SEMA4G,-0.423039488
STYK1,-0.759883288
TMC4,-0.344332511
ARRDC1,-0.560216677
SALL4,-2.030218644
NR4A2,-1.112218191
PHLDA3,-0.529697603
CEP350,0.494617731
GPATCH2,0.583485161
ARAP2,0.443727495
SLC25A28,-0.851530506
ACSM3,-0.518347614
TNRC6A,0.368886868
SETBP1,0.719654499
CLDN2,0.719160474
NRG1,0.370183356
CXXC4,-2.025712565
APOBEC3B,-0.456787753
NOD1,-0.922211086
PAIP2B,-0.649792577
NEURL3,0.520833296
UCP2,-0.691983585
SHF,-1.01683104
MXD4,-0.492145047
CHAC2,1.099542814
CDC42EP5,-0.761259787
OTUD4,0.41989831
MX2,0.863763051
GCNT1,-0.749569238
AKR1C2,-0.425497076
GBP1,0.453495981
SLC35G1,1.161217808
RUNX2,-2.272339242
HYAL1,-0.581215221
DUSP16,-0.394579728
ALX1,-1.561447947
NSDHL,0.414577902
RPL3,-0.245262475
YPEL4,-2.656664953
CCDC17,-2.20349124
PDE3A,0.542544502
ZNF649,0.631602553
SEMA3A,-0.424985795
MESP1,-1.806015048
ZNF131,0.443894225
ANK3,-0.428352973
ZNF385A,-0.486252996
ALDH3B1,-0.340033018
KAT6A,0.418762381
NEFL,-0.472684449
ZNF335,0.489627887
P2RY2,1.701232994
FAM222A,1.153610164
B3GNT2,0.456515408
LXN,-0.365511012
ERCC6L2,0.685986691
ST6GALNAC2,-0.76892493
PLA2G6,-0.831861879
ANXA1,-0.280772422
NUTM2B,1.563494009
FSTL3,0.636326552
CLDN3,-0.536208309
EVA1C,-1.520458942
CGB8,1.182367453
FCGRT,-0.361646094
SORBS2,-0.457971602
GEN1,0.72957551
PRICKLE2,-1.399794759
VMAC,-1.987864192
TNRC6C,0.739295913
RGL1,0.985891072
WDR13,-0.390658501
USP37,0.505849943
RBM27,0.548154999
ZBTB20,0.833032815
PELI2,-0.967170723
CHD1,0.429302498
CIITA,-0.949400638
CALU,0.21104851
DENND5A,0.355674393
AMDHD2,-0.653785458
MEGF6,-0.431100264
KRTAP1-1,-0.800311665
ADRB2,0.479195223
PIM3,0.403018488
ZNF620,0.765696933
TSPAN1,-0.332628056
RNF43,-1.728961833
ICAM1,-0.25729938
HMGA2,0.44069186
BRD4,0.453174718
HOXA6,-1.904809838
MED13L,0.520156129
SCNN1A,-0.406280492
GRID2IP,-1.781275263
SNX16,0.619282247
NRBP2,-0.583321618
ATG16L2,-1.083042699
SH3BP1,-0.954502666
C11orf52,-0.966657357
WFDC2,-0.418826786
UGT2B15,-0.572557726
MUC12,1.110404955
NKX3-1,0.879420596
ZBTB11,0.403121636
ATG9B,-1.167027418
SP140,0.893501332
MYCL,-1.770106976
FBXO38,-0.511343381
MYRF,-0.247426844
BMP2,0.727603351
THAP2,-0.734230185
DLC1,0.348930125
ARHGAP33,-0.985930597
C3orf38,0.489597694
BCAT2,-0.287263746
CWC25,0.781712679
ABCC3,-0.312507251
PPIL4,0.489501762
MAMSTR,-2.402294276
PGGHG,-0.921811496
NOXA1,-1.042920411
ATP13A4,-0.700266607
AMOTL2,0.318908156
B3GNT3,0.251756845
IFITM10,0.74591104
RNF111,0.363816649
CCRL2,1.937300528
ALDH2,-0.349120666
PSG4,0.383520064
KHDC4,-0.420027802
H4C14,-0.757814523
C21orf58,-1.175288541
DCUN1D3,0.540877132
ZNF140,0.477581268
TRIM26,0.369817375
TM4SF4,-0.2794294
MSH5-SAPCD1,-2.693344948
DNAJB5,-1.386567487
USP42,0.376066372
AHR,-0.760474907
ALOX5,-0.475418881
RELB,-0.452873185
BAZ2B,-0.397558957
NADSYN1,-0.371773037
TRIOBP,-0.275965811
TTLL3,-1.301428815
HSH2D,-0.484893809
USPL1,0.496803076
TESK2,-0.973458198
PODXL,0.393912371
NFATC2,0.43306499
APOL6,-0.432806994
CASTOR1,-1.12868283
CDK17,0.417730373
ZNF597,0.831908773
GBP2,-0.283765372
SERPINB10,1.907103517
WDR54,-0.456342898
GGT7,-0.491734905
JMJD1C,-0.366630998
ACO1,-0.351726567
DENND6B,-0.480518419
MARCHF7,0.293975914
CRIP2,-0.381125549
TTLL1,-0.682066759
CYP1A1,0.594945
ZBTB6,0.607778362
MMP25,1.725613358
HMGCL,-0.362277667
ALPK1,-0.579782895
SLF1,0.766809242
NUDT3,-0.307452205
SERPINA4,-0.330330102
METTL7A,-0.712799392
FOXO4,-0.458890425
GCKR,-0.746483918
TOGARAM1,0.445380612
IDH3G,-0.342796073
SQLE,0.267056255
COLEC10,-0.963768872
MEGF9,-0.495877143
GPR75,1.787317341
NCF2,0.917796114
PRDM4,0.320535791
PDSS1,0.771206602
SRRM5,1.687150086
CDC25C,-0.706824741
PPOX,-0.684499375
RTL1,1.15477716
MANF,0.280980035
ARMH1,-1.178919313
RNF24,0.528386361
AC007906.2,-0.655107588
ADI1,0.45355235
SPAG16,-0.469220504
ARHGEF38,-0.766066591
ADCY1,0.829818711
TNFSF15,0.883409676
BMT2,-0.481511658
NUDT7,-0.89998183
XRN1,-0.342691655
WDR27,-0.893040284
PNMT,-0.883952439
MBNL1,0.384558636
EYA1,-0.973185347
SPINK1,-0.480907458
AKR1A1,-0.247607584
KLF3,-0.327742828
LGALS4,-0.381378187
TBX6,-1.02726857
NAPRT,-0.364783171
COL16A1,-0.629460728
KDM5B,-0.282130876
ADGRA2,-0.729869465
CAPN5,-0.510185272
C1orf21,-0.474887613
USP43,0.630479627
ATF7IP2,-0.734317823
SHH,1.886373303
VKORC1,-0.36358423
RND1,0.837100546
CXCL2,1.052279806
RTN4R,-0.901737364
STX19,-1.221164697
MUC5AC,-0.79867408
ZC3HAV1,0.362304951
PNKP,-0.345120926
TNFAIP6,0.798284476
PPP1R1B,-0.55067072
WDR97,-1.062746427
ZFHX2,0.911600636
ZFHX4,-0.708959125
CSN3,-0.319395888
ATF3,0.863924202
RCAN1,-0.320883924
BAIAP3,-0.582401242
VTCN1,0.297943379
IFIT1,0.649241369
NHS,0.331231138
FRY,-0.840533505
NDUFC2,0.458013371
ZNF117,1.604196483
NPIPB2,0.91688844
RFX3,-0.574046072
AKR1C1,-0.405233757
RCOR2,-1.281635726
VCPKMT,0.725460898
OTUD1,-0.510574433
ERBB4,0.517612923
RAPGEF3,-0.70975089
RAMP1,-0.323313819
DGKG,0.979995597
LHX4,1.63975768
ARHGEF25,-0.766388591
AGER,-1.373392435
PCYT2,-0.292542535
PPM1J,-0.820261004
SPEG,-0.824935421
CDKL5,0.423896037
EN2,1.738651396
AP3S2,-0.364473057
KLF2,1.344119037
CXCL1,0.65453631
TMIE,1.65501573
SETD2,0.266594526
AMY2B,-1.249353393
DCAKD,-0.426040735
USP15,0.307414208
NKX6-1,-1.167634229
REV3L,0.381172738
ARID4B,0.33864773
ELF3,-0.238359326
MDGA1,0.807512061
RREB1,-0.356094622
FAM193A,0.471558594
TBC1D3H,-1.041933199
RUNX3,1.267003625
MYB,-1.573692681
RRAD,0.959138367
BHLHA15,1.34600435
GRK4,1.46628188
C15orf39,0.255626384
PGAP3,-0.247013329
ARL4D,0.780934928
MST1,-1.032187238
HOXA13,-1.780442354
SYT12,0.413625812
SELENBP1,-0.59969746
PXK,-0.693896242
GNB4,0.309440323
SLC44A4,-0.249047351
HSD17B8,-0.364357732
L3MBTL1,-1.182786718
ZPLD1,-0.406176642
GSDMB,-0.647308995
NR4A3,2.688072338
FGD3,-0.667249166
NR1D1,0.35919905
MSTO1,0.504691496
ZC3H12C,0.574390235
VPS37D,-1.587474876
FERMT3,0.968445579
CAPG,-0.236220489
CRIP3,-1.224617548
ZNF557,0.725452031
ACTB,0.205976176
RAB30,0.723261916
CSF2,3.234266891
DBI,0.249475756
SLC22A18,-0.407173665
PRR3,0.50546553
PMAIP1,0.590711372
STEAP4,-0.460839024
CNTF,1.44741815
WNT2B,-0.360081454
NT5C3A,-0.359950558
HSPB8,0.970967335
FBXO8,-0.595732377
CTSE,-0.167069731
KCNE3,-1.305717796
EGLN3,0.942616722
ALDOB,-0.504042697
RGCC,-1.377453635
ADGRF2,0.954803536
FGD4,-0.351339958
CDRT1,1.656653304
CLDN10,-0.325653546
TENT4B,0.337715348
NFKBIA,-0.419349457
RHEBL1,-1.79164784
MFSD14A,0.434756999
CHD9,0.29774629
SERPINA5,-0.284977844
LRRN2,2.069737193
NME3,-0.474041252
SDC1,-0.336935633
INTS6,0.393655723
HSF4,-0.8349221
GSTM4,-0.38301926
C9orf152,-2.268667544
FAM131B,-0.541706932
SLC30A1,0.472568602
OPTN,-0.281049551
FST,0.222050197
MLXIPL,-0.948114998
DHRS1,-0.463798356
BEST3,1.684376334
USP9X,-0.276934212
MEIOC,0.542563037
CMTM1,0.678868648
ITPRIP,0.668834418
IQCN,2.120370819
CHST4,-0.395811503
NSUN7,-0.513115805
TMPPE,0.906308158
NOD2,-1.419416111
DHRS9,-0.570794042
TJP2,-1.333799539
TENT5A,-0.413016319
ACADS,-0.424345512
PLEKHG5,-0.640969495
BDH2,-0.422741897
PARP9,0.370404853
RIPOR2,-1.222272481
ADRA2A,0.436321296
MORC3,0.412439543
GCAT,-0.340793048
LHX9,-0.851026397
MAOA,-0.476860724
ARHGEF9,-0.351591303
POLD2,-0.199165489
CMAS,-0.244530027
PER1,-0.473133293
CASTOR3,-0.540090866
NEB,-0.38931301
SLC34A2,-0.444020307
YPEL1,-0.759918924
APOBEC3G,-0.512287874
BACH2,-0.509290289
ZNF746,0.382272622
SH2D5,0.491110689
NOG,2.511052185
PLXNB3,-0.352614809
SLC5A1,-0.358422035
SP140L,0.333981526
ERN2,-0.695652756
TG,2.397891197
DZIP1L,0.731396427
PRSS36,-1.62169409
TMEM161A,-0.39907501
TM7SF2,-0.282093192
TIPARP,0.289579563
CYSTM1,-0.18873949
TMEM254,-0.325326985
RAB26,-1.122672934
SFTA2,-0.251995792
MED26,0.604178811
TSPO,-0.300417072
DYNC2LI1,-0.361232326
IKBKE,-0.474818156
CCDC189,-1.046543128
NPBWR1,1.331173891
SOCS1,1.239756159
MFSD2A,0.712329266
CNOT4,0.335640336
NLRC5,0.703675093
MMEL1,-0.676412109
TMEM141,-0.390607946
MX1,0.501306501
TIMM13,0.337771533
SIK3,0.347331153
MASTL,-0.333047027
COPS2,0.245830044
FBXO43,-1.575094445
TMEM134,-0.334982846
USP41,0.765334692
NDRG1,-0.276280648
CBR3,-1.284987795
GCNT4,-0.487800956
PIK3R1,0.262736406
BATF2,0.425087863
SLC22A3,0.51434013
ZFP36L1,0.272072052
